"session","unit_session_id","item_id","item_name","answer","created","saved","shown","shown_relative","answered","answered_relative","displaycount","display_order","hidden"
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008785","submit_prolific_ID","","2022-04-25 13:48:20","","","","","","","4",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008786","survey_instructions_1","","2022-04-25 13:48:20","","","","","","","5",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008787","survey_instructions_test_1","","2022-04-25 13:48:20","","","","","","","6",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008788","survey_instructions_2","","2022-04-25 13:48:20","","","","","","","7",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008789","submit_instructions","","2022-04-25 13:48:20","","","","","","","8",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008790","lyrics_prefs_instructions","","2022-04-25 13:48:20","","","","","","","9",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008791","lyric_prefs_1","","2022-04-25 13:48:20","","","","","","","10",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008792","lyric_prefs_2","","2022-04-25 13:48:20","","","","","","","11",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008793","lyric_prefs_3","","2022-04-25 13:48:20","","","","","","","12",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008794","lyric_prefs_4","","2022-04-25 13:48:20","","","","","","","13",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008795","lyric_prefs_5","","2022-04-25 13:48:20","","","","","","","14",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008796","lyric_prefs_6","","2022-04-25 13:48:20","","","","","","","15",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008797","lyric_prefs_7","","2022-04-25 13:48:20","","","","","","","16",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008798","lyric_prefs_8","","2022-04-25 13:48:20","","","","","","","17",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008799","lyric_prefs_9","","2022-04-25 13:48:20","","","","","","","18",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008800","lyric_prefs_10","","2022-04-25 13:48:20","","","","","","","19",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008801","lyric_activities_instructions","","2022-04-25 13:48:20","","","","","","","20",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008802","lyric_activities_1","","2022-04-25 13:48:20","","","","","","","21",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008803","lyric_activities_2","","2022-04-25 13:48:20","","","","","","","22",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008804","lyric_activities_3","","2022-04-25 13:48:20","","","","","","","23",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008805","lyric_activities_4","","2022-04-25 13:48:20","","","","","","","24",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008806","lyric_activities_5","","2022-04-25 13:48:20","","","","","","","25",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008807","submit_lyrics","","2022-04-25 13:48:20","","","","","","","26",""
"boredMountainLionXXXrBv5sZ7qEFZZlrJQ8zhdPr7tFDUNKdSVHmT1pjLpLOcd","21641626","17008808","debrief","","2022-04-25 13:48:20","","","","","","","27",""
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008781","consent_form","1","2022-04-25 14:17:52","2022-04-25 14:18:07","2022-04-25 12:17:52","816","2022-04-25 12:17:52","","1","0","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008782","consent","1","2022-04-25 14:17:52","2022-04-25 14:18:07","2022-04-25 12:17:52","816","2022-04-25 12:18:06","14456","1","1","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008783","submit_consent","","2022-04-25 14:17:52","","","","","","1","2","1"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008784","prolific_ID","6061bbcaafa60889f7702f47","2022-04-25 14:17:52","2022-04-25 14:18:15","2022-04-25 12:18:07","480","2022-04-25 12:18:14","7469","1","3","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008785","submit_prolific_ID","","2022-04-25 14:17:52","","","","","","1","4","1"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008786","survey_instructions_1","1","2022-04-25 14:17:52","2022-04-25 14:18:27","2022-04-25 12:18:15","536","2022-04-25 12:18:15","","1","5","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008787","survey_instructions_test_1","8","2022-04-25 14:17:52","2022-04-25 14:18:27","2022-04-25 12:18:15","536","2022-04-25 12:18:24","9990","1","6","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008788","survey_instructions_2","1","2022-04-25 14:17:52","2022-04-25 14:18:27","2022-04-25 12:18:15","536","2022-04-25 12:18:15","","1","7","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008789","submit_instructions","","2022-04-25 14:17:52","","","","","","1","8","1"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008790","lyrics_prefs_instructions","1","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:18:27","","1","9","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008791","lyric_prefs_1","1","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:18:31","4159","1","10","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008792","lyric_prefs_2","12","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:18:41","14427","1","11","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008793","lyric_prefs_3","8","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:18:46","19094","1","12","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008794","lyric_prefs_4","5","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:18:50","23302","1","13","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008795","lyric_prefs_5","13","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:18:55","28615","1","14","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008796","lyric_prefs_6","2","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:19:01","34040","1","15","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008797","lyric_prefs_7","17","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:19:04","37438","1","16","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008798","lyric_prefs_8","1","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:19:06","39606","1","17","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008799","lyric_prefs_9","12","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:19:09","42524","1","18","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008800","lyric_prefs_10","19","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:19:15","48871","1","19","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008801","lyric_activities_instructions","1","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:18:27","","1","20","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008802","lyric_activities_1","","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:18:27","","1","21","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008803","lyric_activities_2","","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:18:27","","1","22","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008804","lyric_activities_3","","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:18:27","","1","23","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008805","lyric_activities_4","","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:18:27","","1","24","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008806","lyric_activities_5","","2022-04-25 14:17:52","2022-04-25 14:19:26","2022-04-25 12:18:27","428","2022-04-25 12:18:27","","1","25","0"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008807","submit_lyrics","","2022-04-25 14:17:52","","","","","","1","26","1"
"c8IZY3RsycxB2aD6ZZJLB9yp3c8aPJOPEpBMCbxkRPlJwzwmR9EXAi1K91xrNsML","21642107","17008808","debrief","1","2022-04-25 14:17:52","2022-04-25 14:19:28","2022-04-25 12:19:26","601","2022-04-25 12:19:26","","1","27","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008781","consent_form","1","2022-04-25 14:18:14","2022-04-25 14:18:27","2022-04-25 12:18:54","1217.9000000954","2022-04-25 12:18:54","","1","0","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008782","consent","1","2022-04-25 14:18:14","2022-04-25 14:18:27","2022-04-25 12:18:54","1217.9000000954","2022-04-25 12:19:05","11919.699999809","1","1","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008783","submit_consent","","2022-04-25 14:18:14","","","","","","1","2","1"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008784","prolific_ID","5e9a09fb706f8e08a91cfc3e","2022-04-25 14:18:14","2022-04-25 14:18:31","2022-04-25 12:19:07","625.59999990463","2022-04-25 12:19:10","3149.5999999046","1","3","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008785","submit_prolific_ID","","2022-04-25 14:18:14","","","","","","1","4","1"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008786","survey_instructions_1","1","2022-04-25 14:18:14","2022-04-25 14:18:47","2022-04-25 12:19:10","485.2000002861","2022-04-25 12:19:10","","1","5","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008787","survey_instructions_test_1","2","2022-04-25 14:18:14","2022-04-25 14:18:47","2022-04-25 12:19:10","485.2000002861","2022-04-25 12:19:26","15904.5","1","6","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008788","survey_instructions_2","1","2022-04-25 14:18:14","2022-04-25 14:18:47","2022-04-25 12:19:10","485.2000002861","2022-04-25 12:19:10","","1","7","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008789","submit_instructions","","2022-04-25 14:18:14","","","","","","1","8","1"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008790","lyrics_prefs_instructions","1","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:27","","1","9","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008791","lyric_prefs_1","2","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:32","5602.0999999046","1","10","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008792","lyric_prefs_2","18","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:38","11385.5","1","11","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008793","lyric_prefs_3","15","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:41","14038.199999809","1","12","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008794","lyric_prefs_4","9","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:44","17799.199999809","1","13","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008795","lyric_prefs_5","1","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:50","23235.400000095","1","14","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008796","lyric_prefs_6","8","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:52","25959.799999714","1","15","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008797","lyric_prefs_7","20","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:57","30011.699999809","1","16","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008798","lyric_prefs_8","7","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:20:00","33258","1","17","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008799","lyric_prefs_9","20","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:20:02","35124.299999714","1","18","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008800","lyric_prefs_10","19","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:20:06","39067.599999905","1","19","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008801","lyric_activities_instructions","1","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:27","","1","20","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008802","lyric_activities_1","","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:27","","1","21","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008803","lyric_activities_2","","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:27","","1","22","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008804","lyric_activities_3","","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:27","","1","23","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008805","lyric_activities_4","","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:27","","1","24","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008806","lyric_activities_5","","2022-04-25 14:18:14","2022-04-25 14:19:33","2022-04-25 12:19:27","551.19999980927","2022-04-25 12:19:27","","1","25","0"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008807","submit_lyrics","","2022-04-25 14:18:14","","","","","","1","26","1"
"DRvyTTf5pvfNoqUWwMsCtaKbJBduiK-vP2nVHtZvJQaATbHJL5mLH_EK4L8ZKaNK","21642112","17008808","debrief","1","2022-04-25 14:18:14","2022-04-25 14:19:40","2022-04-25 12:20:13","631.89999961853","2022-04-25 12:20:13","","1","27","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008781","consent_form","1","2022-04-25 14:18:42","2022-04-25 14:19:07","2022-04-25 12:18:43","1359.6600000164","2022-04-25 12:18:43","","1","0","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008782","consent","1","2022-04-25 14:18:42","2022-04-25 14:19:07","2022-04-25 12:18:43","1359.6600000164","2022-04-25 12:19:03","21269.665000029","1","1","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008783","submit_consent","","2022-04-25 14:18:42","","","","","","1","2","1"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008784","prolific_ID","59bef2f33c45a10001ccd1cb","2022-04-25 14:18:42","2022-04-25 14:19:15","2022-04-25 12:19:07","556.05999997351","2022-04-25 12:19:15","8085.8799999696","1","3","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008785","submit_prolific_ID","","2022-04-25 14:18:42","","","","","","1","4","1"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008786","survey_instructions_1","1","2022-04-25 14:18:42","2022-04-25 14:19:34","2022-04-25 12:19:16","476.44500003662","2022-04-25 12:19:16","","1","5","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008787","survey_instructions_test_1","19","2022-04-25 14:18:42","2022-04-25 14:19:34","2022-04-25 12:19:16","476.44500003662","2022-04-25 12:19:33","18042.695000011","1","6","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008788","survey_instructions_2","1","2022-04-25 14:18:42","2022-04-25 14:19:34","2022-04-25 12:19:16","476.44500003662","2022-04-25 12:19:16","","1","7","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008789","submit_instructions","","2022-04-25 14:18:42","","","","","","1","8","1"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008790","lyrics_prefs_instructions","1","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:19:35","","1","9","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008791","lyric_prefs_1","1","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:19:39","5187.5250000157","1","10","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008792","lyric_prefs_2","18","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:19:44","10538.720000011","1","11","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008793","lyric_prefs_3","18","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:19:48","14202.104999975","1","12","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008794","lyric_prefs_4","16","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:19:50","16098.505000002","1","13","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008795","lyric_prefs_5","19","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:19:54","20474.150000024","1","14","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008796","lyric_prefs_6","20","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:20:00","26305.815000029","1","15","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008797","lyric_prefs_7","18","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:20:04","30112.800000003","1","16","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008798","lyric_prefs_8","19","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:20:05","31503.945000004","1","17","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008799","lyric_prefs_9","20","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:20:08","34440.509999986","1","18","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008800","lyric_prefs_10","20","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:20:10","35759.989999991","1","19","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008801","lyric_activities_instructions","1","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:19:35","","1","20","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008802","lyric_activities_1","","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:19:35","","1","21","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008803","lyric_activities_2","","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:19:35","","1","22","0"
"i81pF61MRmd8cgDx_b-hn3Ucos8fV9cXNo9893es-oEsylU-Dzvs8lf35dSpSTKU","21642119","17008804","lyric_activities_3","","2022-04-25 14:18:42","2022-04-25 14:20:27","2022-04-25 12:19:35","619.70999999903","2022-04-25 12:19:35","","1","23","0"
